29564228	0.578090924	0.5391573	0.528165429	0.142857143	0.690491502	0.014084507	0.857142857	0.142857143	1
29564500	0.584470322	0.531002119	0.754617692	0.142857143	0.717485022	0.070422535	0.714285714	0.142857143	1
29564642	0.581728018	0.551609992	0.399169978	0.142857143	0.606529592	0.014084507	0.142857143	0.142857143	0
29565370	0.567279739	0.537975981	0.688023329	0.428571429	0.794483572	0.014084507	1	0.142857143	1
29565436	0.43517407	0.673139529	0.093942164	0.142857143	0.456616198	0.028169014	0.142857143	0.142857143	0
29565573	0.43877551	0.66684888	0.061632488	0.142857143	0.365085963	0.014084507	0.142857143	0.142857143	0
29565779	0.582620145	0.501233275	0.124525504	0.142857143	0.257528378	0.028169014	0.142857143	0.142857143	0
29566706	0.572540614	0.540549783	0.609661462	0.142857143	0.686542823	0.014084507	0.857142857	0.142857143	1
29566915	0.622340888	0.501675546	0.914423577	0.285714286	0.687937604	0.014084507	0.857142857	0.142857143	1
29566917	0.618230499	0.501125871	0.892582919	0.285714286	0.684134854	0.014084507	0.857142857	0.142857143	1
29567211	0.918367347	0.516176635	0.068128797	0.142857143	0.361901585	0.014084507	0.142857143	0.142857143	1
29567524	0.621171604	0.499974848	0.883866577	0.285714286	0.680552626	0.014084507	0.857142857	0.142857143	1
29567612	0.451895044	0.656016103	0.077427152	0.142857143	0.207028531	0.014084507	0.142857143	0.142857143	0
29567613	0.386297376	0.678923267	0.090106243	0.142857143	0.057749148	0.014084507	0.142857143	0.142857143	0
29568037	0.56122449	0.558460222	0.024868358	0.142857143	0.225619604	0.014084507	0.142857143	0.142857143	0
29568132	0.575119223	0.537514727	0.609093726	0.142857143	0.757156918	0.394366197	0.571428571	0.285714286	1
29568170	0.590498494	0.548759501	0.511169889	0.142857143	0.613255702	0.014084507	0.142857143	0.142857143	0
29568236	0.714285714	0.606204942	0.030589095	0.142857143	0.057749148	0.014084507	0.142857143	0.142857143	1
29568456	0.57690542	0.530461749	0.735294769	0.571428571	0.836790862	0.014084507	1	0.142857143	1
29576045	0.625638846	0.499239577	0.879308093	0.285714286	0.681070547	0.014084507	0.857142857	0.142857143	1
29606673	0.625901876	0.498615331	0.466674045	0.285714286	0.684743402	0.014084507	0.857142857	0.142857143	1
29613061	0.510204082	0.606204942	0.021687048	0.142857143	0.19977923	0.014084507	0.142857143	0.142857143	0
29613184	0.714285714	0.485419294	0.185444726	0.142857143	0.353960874	0.014084507	0.142857143	0.142857143	1
29616584	0.782312925	0.524020718	0.053957658	0.142857143	0.343849766	0.014084507	0.142857143	0.142857143	1
29616586	0.607993197	0.529088775	0.122722695	0.142857143	0.369150887	0.014084507	0.142857143	0.142857143	0
29616972	0.918367347	0.606204942	0.041296163	0.142857143	0.371111316	0.014084507	0.142857143	0.142857143	1
29633147	0.706997084	0.538798642	0.095942297	0.142857143	0.345182825	0.014084507	0.142857143	0.142857143	1
29637408	0.685131195	0.567621382	0.042747596	0.142857143	0.351545795	0.014084507	0.142857143	0.142857143	1
29637410	0.559465165	0.550845125	0.141420334	0.142857143	0.377630852	0.014084507	0.142857143	0.142857143	0
29637532	0.479770856	0.666167935	0.15886962	0.142857143	0.352762085	0.014084507	0.142857143	0.142857143	0
29639971	0.557299843	0.559748923	0.052370544	0.142857143	0.183060469	0.014084507	0.142857143	0.142857143	0
29641490	0.674692159	0.477458149	0.721258535	0.142857143	0.653505621	0.267605634	0.428571429	0.142857143	1
29642491	0.510204082	0.606204942	0.009871723	0.142857143	0.162122356	0.042253521	0.142857143	0.142857143	0
29645938	0.60296846	0.51379015	0.078495335	0.142857143	0.358590643	0.014084507	0.142857143	0.142857143	0
29645943	0.714285714	0.471162482	0.173098419	0.142857143	0.356307914	0.014084507	0.142857143	0.142857143	1
29792448	0.604419682	0.524524916	0.290845406	0.285714286	0.718927732	0.478873239	0.714285714	0.428571429	1
29796627	0.425170068	0.660564696	0.075131863	0.142857143	0.356307914	0.014084507	0.142857143	0.142857143	0
29797024	0.567346939	0.53293274	0.102220255	0.142857143	0.357457097	0.014084507	0.142857143	0.142857143	0
29797089	0.615889213	0.532191983	0.186981928	0.142857143	0.466737224	0.23943662	0.285714286	0.285714286	1
29797317	0.60414642	0.540456398	0.487323897	0.142857143	0.569558908	0.169014085	0.571428571	0.142857143	1
29797318	0.612244898	0.551074088	0.076375347	0.142857143	0.305227477	0.098591549	0.142857143	0.142857143	0
29797439	0.642044352	0.484908291	1	0.857142857	0.787379074	1	1	1	1
29797620	0.635435993	0.524887029	0.106428579	0.142857143	0.370136868	0.014084507	0.142857143	0.142857143	0
29797671	0.612244898	0.551074088	0.078976306	0.142857143	0.309394065	0.014084507	0.142857143	0.142857143	0
35078587	0.430029154	0.675090375	0.08962328	0.142857143	0.364037969	0.014084507	0.142857143	0.142857143	0
35080757	0.428571429	0.685524427	0.156525637	0.142857143	0.283368753	0.084507042	0.142857143	0.142857143	0
35081105	0.451895044	0.693906542	0.12895229	0.142857143	0.352762085	0.014084507	0.142857143	0.142857143	0
35082840	0.639097744	0.491894218	0.128159896	0.142857143	0.347786612	0.014084507	0.142857143	0.142857143	0
35233823	0.606357928	0.523041045	0.059463363	0.142857143	0.38774196	0.014084507	0.142857143	0.142857143	0
35235372	0.586005831	0.536043661	0.098554876	0.142857143	0.357457097	0.014084507	0.142857143	0.142857143	0
35238790	0.557299843	0.559748923	0.096344802	0.142857143	0.358590643	0.014084507	0.142857143	0.142857143	0
35241090	0.612244898	0.53031763	0.137232594	0.142857143	0.386139711	0.014084507	0.142857143	0.142857143	0
35241343	0.776321892	0.372375656	0.169496121	0.142857143	0.361901585	0.014084507	0.142857143	0.142857143	1
35241544	0.659863946	0.47594878	0.070517934	0.142857143	0.422835112	0.014084507	0.142857143	0.142857143	0
35243785	0.704081633	0.328591305	0.093266415	0.142857143	0.352762085	0.014084507	0.142857143	0.142857143	0
35248294	0.567346939	0.547693468	0.112739185	0.142857143	0.349058613	0.014084507	0.142857143	0.142857143	0
37368179	0.557823129	0.544594175	0.16713111	0.142857143	0.291309464	0.098591549	0.142857143	0.142857143	0
37368289	0.604591837	0.531079671	0.084876437	0.142857143	0.368153098	0.014084507	0.142857143	0.142857143	0
37368326	0.534213686	0.570679751	0.076093582	0.142857143	0.350311484	0.014084507	0.142857143	0.142857143	0
37368763	0.579591837	0.542443541	0.134050842	0.142857143	0.563432818	0.084507042	0.142857143	0.142857143	0
37369193	0.559334845	0.555609064	0.085216968	0.142857143	0.364037969	0.014084507	0.142857143	0.142857143	0
37369561	0.612244898	0.551074088	0.053595768	0.142857143	0.394593579	0.056338028	0.142857143	0.142857143	0
37369581	0.607461735	0.533075543	0.26097013	0.142857143	0.317149839	0.028169014	0.142857143	0.142857143	0
37369785	0.569196429	0.536058725	0.190901847	0.142857143	0.369150887	0.014084507	0.142857143	0.142857143	0
37369818	0.564058957	0.550713683	0.121422326	0.142857143	0.365085963	0.014084507	0.142857143	0.142857143	0
37369891	0.351473923	0.69283472	0.131432397	0.142857143	0.300841495	0.070422535	0.142857143	0.142857143	0
37369905	0.640074211	0.52115025	0.068450735	0.142857143	0.149279383	0.042253521	0.142857143	0.142857143	0
37370087	0.408163265	0.661335795	0.095521641	0.142857143	0.230996593	0.042253521	0.142857143	0.142857143	0
35253859	0.626822157	0.551639548	0.048505628	0.142857143	0.367143214	0.014084507	0.142857143	0.142857143	0
35254570	0.315688776	0.699794919	0.098044246	0.142857143	0.371111316	0.014084507	0.142857143	0.142857143	0
35255059	0.578231292	0.554227075	0.067004836	0.142857143	0.351545795	0.014084507	0.142857143	0.142857143	0
35262251	0.598639456	0.539844043	0.160418995	0.142857143	0.352762085	0.014084507	0.142857143	0.142857143	0
